0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,Product weight g
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.2614219066005291,-0.27855013430863557,0.6666660490360575,1.0309692475809122,-1.2340046444088328,1.6395511287278937,-0.577495873938209,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,1.1659792571375525,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.3537
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,-0.2614219066005291,-0.27855013430863557,0.6666660490360575,1.0309692475809122,-1.2340046444088328,1.6395511287278937,-0.577495873938209,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,1.1659792571375525,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.8317
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,-0.28809520271417227,-1.4787801718160973,-1.964165144122566,0.44846371858934464,-1.2340046444088328,-2.7632371484587708,1.950065292629578,-0.8116527553835401,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-1.9666727050459996,0.5832985600236879,0.0,0.0,0.0,-2.297341458682356,17.358
1.0639903531978627,-0.13423121103243263,0.8841975635652187,-0.28809520271417227,-1.4787801718160973,-1.964165144122566,0.44846371858934464,-1.2340046444088328,-2.7632371484587708,1.950065292629578,-0.8116527553835401,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-1.9666727050459996,0.5832985600236879,0.0,0.0,0.0,-2.297341458682356,17.8292
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,0.15201418316093984,-0.8789594713649385,1.1344789887275282,-1.6696983128082563,0.44602577508756586,-1.7472601976862772,0.34161727754097704,0.26732798072239794,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.10640579934017325,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.3528
1.0639903531978627,-0.13423121103243263,0.8841975635652187,0.15201418316093984,-0.8789594713649385,1.1344789887275282,-1.6696983128082563,0.44602577508756586,-1.7472601976862772,0.34161727754097704,0.26732798072239794,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.10640579934017325,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.832
-0.9398581453247791,-0.13423121103243263,1.7843413431444006,0.05865764676318908,0.9210912665938915,-0.2941175336132821,0.051306804577855476,2.1260561945839647,-0.3924027728170936,0.5713955654107991,-0.8116527553835401,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,-1.8284674714202527,-1.5429187716754929,0.0,0.0,0.0,-2.297341458682356,17.3547
1.0639903531978627,-0.13423121103243263,1.7843413431444006,0.05865764676318908,0.9210912665938915,-0.2941175336132821,0.051306804577855476,2.1260561945839647,-0.3924027728170936,0.5713955654107991,-0.8116527553835401,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,-1.8284674714202527,-1.5429187716754929,0.0,0.0,0.0,-2.297341458682356,17.83
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.28809520271417227,1.2212959351219383,0.9232115520368898,-0.9283229317700905,0.44602577508756586,1.300670654631204,-1.266830737547573,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.4884581355976219,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3556
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,-0.28809520271417227,1.2212959351219383,0.9232115520368898,-0.9283229317700905,0.44602577508756586,1.300670654631204,-1.266830737547573,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.4884581355976219,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8341
-0.9398581453247791,7.449832212886043,-0.9160655948404458,-0.2480852585437075,-0.5787548028366825,0.5157576302020369,0.3160780805854736,0.44602577508756586,0.2846937038587103,-0.11793929819861597,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.24461103296592007,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3561
1.0639903531978627,7.449832212886043,-0.9160655948404458,-0.2480852585437075,-0.5787548028366825,0.5157576302020369,0.3160780805854736,0.44602577508756586,0.2846937038587103,-0.11793929819861597,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.24461103296592007,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.835
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.27475855465735066,0.9210912665938915,0.0026738736620348733,-0.10756032191415024,0.44602577508756586,-1.0701637210107091,0.80117385328057,-0.8116527553835401,-1.700142298352769,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.4464151351628042,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.3588
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,-0.27475855465735066,0.9210912665938915,0.0026738736620348733,-0.10756032191415024,0.44602577508756586,-1.0701637210107091,0.80117385328057,-0.8116527553835401,-1.700142298352769,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.4464151351628042,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.8325
-0.9398581453247791,-0.13423121103243263,-0.015921815261263957,-0.2614219066005291,1.5215006036501943,-0.8373849416311077,-1.4578627582307961,2.1260561945839647,-1.4090441951073989,0.80117385328057,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.47495308900882816,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3549
1.0639903531978627,-0.13423121103243263,-0.015921815261263957,-0.2614219066005291,1.5215006036501943,-0.8373849416311077,-1.4578627582307961,2.1260561945839647,-1.4090441951073989,0.80117385328057,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.47495308900882816,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8323
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.05865764676318908,0.021065897614476525,-0.39974840395579814,1.1633548855847833,0.44602577508756586,1.300670654631204,-1.037052449677802,-0.8116527553835401,-1.700142298352769,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.21607307911989612,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3549
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.05865764676318908,0.021065897614476525,-0.39974840395579814,1.1633548855847833,0.44602577508756586,1.300670654631204,-1.037052449677802,-0.8116527553835401,-1.700142298352769,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.21607307911989612,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8287
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,-0.27475855465735066,0.9210912665938915,-0.7367795016813277,-1.7491155227266109,-1.2340046444088328,-0.7312832469137834,1.0309521411503921,0.26732798072239794,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.9356372010946443,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3554
1.0639903531978627,-0.13423121103243263,0.8841975635652187,-0.27475855465735066,0.9210912665938915,-0.7367795016813277,-1.7491155227266109,-1.2340046444088328,-0.7312832469137834,1.0309521411503921,0.26732798072239794,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.9356372010946443,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8287
-0.9398581453247791,-0.13423121103243263,0.4341256737753504,-0.27475855465735066,-0.8789594713649385,0.24412444401180752,-1.2725413987967054,-1.2340046444088328,0.9617901805342781,0.34161727754097704,0.26732798072239794,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.1524742105487555,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3559
1.0639903531978627,-0.13423121103243263,0.4341256737753504,-0.27475855465735066,-0.8789594713649385,0.24412444401180752,-1.2725413987967054,-1.2340046444088328,0.9617901805342781,0.34161727754097704,0.26732798072239794,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.1524742105487555,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8327
-0.9398581453247791,-0.13423121103243263,0.4341256737753504,-0.28809520271417227,1.2212959351219383,-2.5677983016399826,2.09005162605704,-1.2340046444088328,1.6395511287278937,-1.266830737547573,0.26732798072239794,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.4464151351628042,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3588
1.0639903531978627,-0.13423121103243263,0.4341256737753504,-0.28809520271417227,1.2212959351219383,-2.5677983016399826,2.09005162605704,-1.2340046444088328,1.6395511287278937,-1.266830737547573,0.26732798072239794,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.4464151351628042,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8319
-0.9398581453247791,-0.13423121103243263,-1.816209374419905,-0.2480852585437075,-1.7789848403443533,-0.01745270320604462,0.2631423591552537,0.44602577508756586,0.6235741779554,-1.496609025417395,0.26732798072239794,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.3828162665916636,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3547
-0.9398581453247791,-0.13423121103243263,-0.015921815261263957,-0.2480852585437075,1.2212959351219383,1.1797565372190326,-0.6371001483748558,-1.2340046444088328,-0.3924027728170936,-0.577495873938209,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.3082099015370606,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3513
1.0639903531978627,-0.13423121103243263,-0.015921815261263957,-0.2480852585437075,1.2212959351219383,1.1797565372190326,-0.6371001483748558,-1.2340046444088328,-0.3924027728170936,-0.577495873938209,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.3082099015370606,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8313
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,-0.27475855465735066,0.9210912665938915,0.5258209186360766,-0.9548044202582252,-1.2340046444088328,-0.7312832469137834,-0.11793929819861597,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,0.5832985600236879,0.0,0.0,0.0,-2.297341458682356,17.3574
1.0639903531978627,-0.13423121103243263,1.3342694533548096,-0.27475855465735066,0.9210912665938915,0.5258209186360766,-0.9548044202582252,-1.2340046444088328,-0.7312832469137834,-0.11793929819861597,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,0.5832985600236879,0.0,0.0,0.0,-2.297341458682356,17.8315
-0.9398581453247791,-0.13423121103243263,-1.3661374846300367,-0.3014318507709939,0.3212705661427325,0.8326626688781645,0.42197950454661737,0.44602577508756586,-1.4090441951073989,-0.11793929819861597,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,0.7052951450517362,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3564
1.0639903531978627,-0.13423121103243263,-1.3661374846300367,-0.3014318507709939,0.3212705661427325,0.8326626688781645,0.42197950454661737,0.44602577508756586,-1.4090441951073989,-0.11793929819861597,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,0.7052951450517362,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.834
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,0.16535083121776142,1.2212959351219383,1.0892081718789968,0.10427523266330996,0.44602577508756586,1.300670654631204,0.11183898967120603,1.8857990848814583,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,1.0277740235118056,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3534
1.0639903531978627,-0.13423121103243263,0.8841975635652187,0.16535083121776142,1.2212959351219383,1.0892081718789968,0.10427523266330996,0.44602577508756586,1.300670654631204,0.11183898967120603,1.8857990848814583,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,1.0277740235118056,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8283
-0.9398581453247791,-0.13423121103243263,-0.015921815261263957,0.05865764676318908,0.3212705661427325,-0.22872013989667123,0.3690437831163355,0.44602577508756586,0.9617901805342781,1.260730429020163,0.8068722978121894,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.3963213131804606,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.358
1.0639903531978627,-0.13423121103243263,-0.015921815261263957,0.05865764676318908,0.3212705661427325,-0.22872013989667123,0.3690437831163355,0.44602577508756586,0.9617901805342781,1.260730429020163,0.8068722978121894,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.3963213131804606,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.8345
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.04532099870636749,1.2212959351219383,-0.007389414772004873,-0.8753872103398087,0.44602577508756586,-0.7312832469137834,0.5713955654107991,-1.8905795424528091,-1.700142298352769,-2.4688109298287144,-2.556038601690664,-0.5192907868899935,-1.5981254153773445,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3559
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.04532099870636749,1.2212959351219383,-0.007389414772004873,-0.8753872103398087,0.44602577508756586,-0.7312832469137834,0.5713955654107991,-1.8905795424528091,-1.700142298352769,-2.4688109298287144,-2.556038601690664,-0.5192907868899935,-1.5981254153773445,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8292
-0.9398581453247791,-0.13423121103243263,-1.3661374846300367,-0.2480852585437075,0.6214752346707794,-0.007389414772004873,-0.13401182930164288,0.44602577508756586,0.6235741779554,0.34161727754097704,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.1524742105487555,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3603
1.0639903531978627,-0.13423121103243263,-1.3661374846300367,-0.2480852585437075,0.6214752346707794,-0.007389414772004873,-0.13401182930164288,0.44602577508756586,0.6235741779554,0.34161727754097704,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.1524742105487555,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.8349
