0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product Weight g
-0.31426968052595877,-0.8817372621916941,0.6292747978504478,0.07809607876684123,0.39090620982707086,0.454485158212964,-1.178339333638919,0.42529184542884024,-0.3747572787401735,-0.8532972210903348,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-1.1273342554109342,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8332
-0.31426968052595877,0.8857175117993001,0.03347206371544954,-0.7579165466794026,-0.3751851085080064,0.3502854144554575,-1.178339333638919,-0.7957845960207274,0.28353346746784985,0.41242329841654013,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,0.46705675734960134,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8329
-0.31426968052595877,-0.17476685147682033,-0.3428243999487604,-1.3150760400276922,-1.8971509370672826,0.5795304284073955,-1.178339333638919,-2.321681002500807,1.3806847111479537,-0.22045278323889878,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-2.7217252681714736,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8292
-0.31426968052595877,1.2392122995582249,0.049151083034791626,-1.0362229079299325,0.3602615686925366,-0.7542164234764086,-1.178339333638919,-0.18494694507490303,0.06410321873185831,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,2.314550249430988,1.0364821190497933,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.835
-0.31426968052595877,1.2392122995582249,0.205941276228212,0.914108704213085,0.7841694657234245,-1.3585672143210705,-1.178339333638919,0.730710670901646,0.5029637162038901,-0.22045278323889878,0.9839990508419243,-0.3453949915805014,-3.4499965575237135,-0.4320493798942476,0.7517694381996973,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8328
-0.31426968052595877,1.2392122995582249,0.049151083034791626,-1.3150760400276922,-1.0135944528296903,-0.23321984995237693,0.2582661553181263,-1.1012034214935331,1.8195452086199855,0.7288929830483524,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.6717939660507823,-3.57300348759068,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8355
-0.31426968052595877,0.1787279362818865,-0.3741824385874446,1.1929618363108447,0.2070430947274008,0.10022276249351808,0.2582661553181263,-0.7957845960207274,-1.0330480249482454,0.41242329841654013,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.38708128520068635,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8304
3.181980515340859,-1.2352320499504008,-0.31146636131007627,-0.47906341458144847,0.7484156319155205,1.0171727846107483,0.2582661553181263,-0.7957845960207274,0.06410321873185831,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.4440238213707064,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8345
-0.31426968052595877,-0.528261639235745,-0.3585034192681025,-1.0362229079299325,-1.7081791550395256,-0.5041280283511926,1.6948716442751717,-0.4903657705477088,-0.3747572787401735,0.7288929830483524,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.8426215745608382,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8309
-0.31426968052595877,-1.5887268377091077,-0.3428243999487604,1.1929618363108447,1.0344247468221246,-0.5041280283511926,0.2582661553181263,1.3409494614053894,-1.6913387711562688,0.7288929830483524,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,1.548964944579965,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8341
-0.31426968052595877,1.2392122995582249,0.2529783341862383,-0.47906341458144847,-0.20153880151922682,-0.6917055873290077,1.6948716442751717,-1.406023386524258,-0.8136177762122053,0.41242329841654013,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.29622914883954543,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8338
3.181980515340859,0.1787279362818865,-0.29578734199073414,-0.47906341458144847,0.6207336579021271,0.10022276249351808,1.6948716442751717,-1.7114422119970636,-1.0330480249482454,0.7288929830483524,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.01151646798944952,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8284
-0.31426968052595877,-0.528261639235745,0.17458323758952785,0.07809607876684123,1.6728340911438204,-0.5666624623982232,0.2582661553181263,0.42529184542884024,-0.8136177762122053,-0.22045278323889878,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,1.0364821190497933,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8347
-0.31426968052595877,0.5322227240405933,-0.29578734199073414,-1.0362229079299325,-1.5089963480990156,-0.6500166797188534,1.6948716442751717,1.0355306359323708,1.6001149598839453,-0.22045278323889878,-1.6172056748944263,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.29622914883954543,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8306
-0.31426968052595877,-1.5887268377091077,-0.31146636131007627,-0.20021028248368866,0.773952131867251,1.0380161657840263,-1.178339333638919,1.646368286878195,-1.0330480249482454,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,1.1503671913898332,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8317
-0.31426968052595877,-1.9422216254678146,-0.31146636131007627,0.3569492108647953,0.6718066578056001,1.1422159095415816,1.6948716442751717,1.3409494614053894,-0.3747572787401735,0.7288929830483524,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,1.8906201616000808,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8346
