0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product_Goodness
-0.3312945782200278,0.9165427725124146,-0.3102038954691116,0.2610368308756599,-0.3286992943686358,-0.2566446452752485,-1.267697398756133,0.6713104545372949,-0.9713964502144667,0.4361549826814917,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.3597393515497638,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,0.5601072423715197,0.07019212233242701,-0.9573035774301466,0.7527767131611579,0.32675335802730227,0.3125829202412191,0.03145507536258322,0.23245479256107923,-0.15186440789254782,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-1.1964845325738105,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,0.5601072423715197,-0.3419035636192398,-0.34783461398144655,0.39964368408084333,-1.496337251815536,0.3125829202412191,-0.2878453050294157,0.576412290496955,0.4361549826814917,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,1.746441055405601,1.0822718691785633,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
3.0184617127169835,0.9165427725124146,0.21284062900800355,0.5657713125999038,-0.36732595291145104,-0.7306292491794867,0.3125829202412191,-1.2476283737913718,-0.1115027053747965,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.5264776248487163,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,1.272978302653529,1.068731669061465,1.479377239181254,-0.1742057241359843,0.016820353725084766,0.3125829202412191,0.3513827649500505,0.4044335415290362,-0.15186440789254782,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.8630079859759013,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,0.20367171223062489,0.054342288257362904,-0.04369765084879631,-0.2680025315049598,1.0924613606633518,-1.267697398756133,-0.2878453050294157,-0.627438952278591,0.7301940789380496,0.8307396781214906,0.16752289997487083,-2.5199347894898545,-0.5239355600170259,-0.7518491371099304,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,-1.5784866142382739,-0.3102038954691116,0.869908275732554,0.23411222170110357,-0.07433464594170722,0.3125829202412191,-0.9277006842041273,0.23245479256107923,-0.15186440789254782,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.7518491371099304,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-0.15276381791026994,0.21284062900800355,1.174642757456798,1.4259359108485115,0.07152611507497081,0.3125829202412191,1.3105385245167611,-0.28348145434271527,1.3181840685426345,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,1.0266924447455779,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,-1.5784866142382739,-0.29435406139404746,-0.9573035774301466,0.6975997483670214,0.05329023572550951,0.3125829202412191,2.9089223540627147,-0.9713964502144667,0.4361549826814917,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,1.746441055405601,1.3045895669105014,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
3.0184617127169835,0.5601072423715197,-0.32605372954417566,1.174642757456798,-1.989529740254171,0.5455351160597661,0.3125829202412191,-1.5669287541833705,0.4044335415290362,0.4361549826814917,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.4708982004157308,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,0
-0.3312945782200278,0.20367171223062489,-0.3577533976943039,1.174642757456798,0.34997856539359673,-0.11078388425857048,0.3125829202412191,-0.9277006842041273,-0.799417701246548,0.4361549826814917,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.3072137416460543,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-0.8656155539564842,0.07019212233242701,0.5657713125999038,1.4204166807763023,-0.4754020062271552,-1.267697398756133,1.6304662141040054,-1.6593114460862182,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.8043747470136399,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.9165427725124146,-0.2785042273189834,-1.5661750222870408,-1.2998208043128263,-1.1499550091964552,0.3125829202412191,-1.886856443770615,0.9203697884328307,0.7301940789380496,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.08184222938484026,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,-1.5784866142382739,-0.29435406139404746,0.5657713125999038,2.363949424324766,-0.23840876592578722,0.3125829202412191,0.9906108349292938,-0.9713964502144667,0.7301940789380496,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.9155335958796109,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-1.9349221443791687,-0.3102038954691116,0.869908275732554,0.6424222155755547,0.3814384756936268,-1.267697398756133,0.9906108349292938,-0.9713964502144667,0.7301940789380496,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,1.7492249623743814,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-1.9349221443791687,-0.3419035636192398,0.5657713125999038,0.6424222155755547,-0.8582560075452013,-1.267697398756133,-1.2476283737913718,-0.799417701246548,-0.7398543974971329,-1.6890894870565638,-1.3075278533191639,0.08590094546945919,-0.5239355600170259,-2.5303907189654424,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
