0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Product Weight g
-1.0,1.4229550333720637,-0.3410479502245503,0.0,-1.7480598092032893,-1.7469317437060956,0.0,-0.8695987362723973,-0.13998000428472324,0.4579938685538607,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,-0.45318172945868085,-0.9743239699287475,14.2468
1.0,1.4229550333720637,-0.3410479502245503,0.0,-1.7480598092032893,-1.7469317437060956,0.0,-0.8695987362723973,-0.13998000428472324,0.4579938685538607,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,-0.45318172945868085,-0.9743239699287475,14.608
-1.0,-0.7677042984998577,1.1213153965068563,0.0,0.7179833409467236,0.7183692337209043,0.0,0.5337025663733557,-1.579774334070151,0.18514457077663898,-0.028773103099567956,-0.34491069745606046,0.4850640373622046,-0.7745966692419972,-1.443549606519608,1.0846247967132592,14.226
1.0,-0.7677042984998577,1.1213153965068563,0.0,0.7179833409467236,0.7183692337209043,0.0,0.5337025663733557,-1.579774334070151,0.18514457077663898,-0.028773103099567956,-0.34491069745606046,0.4850640373622046,-0.7745966692419972,-1.443549606519608,1.0846247967132592,14.587
-1.0,0.8752976234489248,-0.15412932695813025,0.0,-0.8754595447705982,-0.8745940943514563,0.0,-1.290644201685544,-0.6199114475465326,0.5944321599073648,0.1726713549584058,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.4752881552859375,1.0846247967132592,14.2374
1.0,0.8752976234489248,-0.15412932695813025,0.0,-0.8754595447705982,-0.8745940943514563,0.0,-1.290644201685544,-0.6199114475465326,0.5944321599073648,0.1726713549584058,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.4752881552859375,1.0846247967132592,14.604
-1.0,0.053789239429692076,0.5935451661075523,0.0,-0.36960680946030117,-0.3731059043243233,0.0,-0.7294338298660843,0.3399514389770861,0.8672678152197321,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.4037580400305558,-0.9743239699287475,14.2332
1.0,0.053789239429692076,0.5935451661075523,0.0,-0.36960680946030117,-0.3731059043243233,0.0,-0.7294338298660843,0.3399514389770861,0.8672678152197321,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.4037580400305558,-0.9743239699287475,14.599
-1.0,-1.0415404265062687,1.5281382824396543,0.0,1.3587333501747125,1.3589264048069127,0.0,-1.150479295279231,0.3399514389770861,0.5944321599073648,0.3741258857428933,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,0.16579819370439802,-0.9743239699287475,14.2256
1.0,-1.0415404265062687,1.5281382824396543,0.0,1.3587333501747125,1.3589264048069127,0.0,-1.150479295279231,0.3399514389770861,0.5944321599073648,0.3741258857428933,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,0.16579819370439802,-0.9743239699287475,14.589
-1.0,-0.7677042984998577,-0.22010060575804344,0.0,0.6210273220681013,0.6214423944259967,0.0,-0.8695987362723973,-0.9398657430544054,-0.08769108453572831,-0.028773103099567956,0.12051124696968055,-1.7785870007544258,1.2909944487352922,-2.000631537366378,-0.9743239699287475,14.2315
1.0,-0.7677042984998577,-0.22010060575804344,0.0,0.6210273220681013,0.6214423944259967,0.0,-0.8695987362723973,-0.9398657430544054,-0.08769108453572831,-0.028773103099567956,0.12051124696968055,-1.7785870007544258,1.2909944487352922,-2.000631537366378,-0.9743239699287475,14.598
