0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,Product_Goodness
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,0.021695192536809817,-0.04064032598016718,0.11432893799327672,0.5714559813783041,0.1938107436149298,0.2493107909467234,-0.3219111647760915,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,1.0641549124181342,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.8732829240785679,-0.29284416492138987,-1.2719112777454076,-2.007526422807901,0.333347816737279,-1.266230191617455,-3.0013183679358453,1.7115276835300477,-0.8022383892715429,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-2.0143816806053128,0.8000362836473482,0.0,0.0,0.0,-2.297341458682356,0
1.0639903531978627,-0.40613846605263604,0.8732829240785679,-0.29284416492138987,-1.2719112777454076,-2.007526422807901,0.333347816737279,-1.266230191617455,-3.0013183679358453,1.7115276835300477,-0.8022383892715429,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-2.0143816806053128,0.8000362836473482,0.0,0.0,0.0,-2.297341458682356,0
-0.9398581453247791,-0.40613846605263604,0.40336541284500227,0.2714764469889095,1.1900267655831513,1.2439544578522812,-1.5238948870186886,0.1938107436149298,-0.4728150239435673,0.35590178465930494,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.13126503574436257,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,0.40336541284500227,0.2714764469889095,1.1900267655831513,1.2439544578522812,-1.5238948870186886,0.1938107436149298,-0.4728150239435673,0.35590178465930494,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.13126503574436257,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.8131179465451197,-0.05231406804158991,1.1900267655831513,-0.3181842050852371,-0.02381810688900403,1.6538516788473145,-0.4728150239435673,0.35590178465930494,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,-1.874448199104245,-1.3524422890231245,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.8131179465451197,-0.05231406804158991,1.1900267655831513,-0.3181842050852371,-0.02381810688900403,1.6538516788473145,-0.4728150239435673,0.35590178465930494,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,-1.874448199104245,-1.3524422890231245,0.0,0.0,0.0,-2.297341458682356,1
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.2835930073490899,-0.6565777319638556,0.7554673926421556,0.2857423611340982,-1.266230191617455,1.694271081978145,-1.4515994138350186,0.9637283173951026,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.3906663692539556,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-1.0063616441668317,-0.2835930073490899,-0.6565777319638556,0.7554673926421556,0.2857423611340982,-1.266230191617455,1.694271081978145,-1.4515994138350186,0.9637283173951026,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.3906663692539556,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.2650906922044899,0.8826619227933362,-0.02814342234428421,-0.19047641925774517,0.1938107436149298,0.6107280290172888,0.12996413484748942,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.13126503574436257,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-1.4762791554001078,-0.2650906922044899,0.8826619227933362,-0.02814342234428421,-0.19047641925774517,0.1938107436149298,0.6107280290172888,0.12996413484748942,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.13126503574436257,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.06652662170027981,-0.2835930073490899,0.8826619227933362,0.35348609885504734,1.0000717572768711,0.1938107436149298,1.694271081978145,-1.2256617640232532,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-0.06652662170027981,-0.2835930073490899,0.8826619227933362,0.35348609885504734,1.0000717572768711,0.1938107436149298,1.694271081978145,-1.2256617640232532,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,2.462214450449838,0.40336541284500227,-0.2835930073490899,-1.579879980737359,1.1676282393316744,-1.5477123214793995,0.1938107436149298,-1.19564950008495,2.615278282777209,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.5510654802475591,-2.4286815753583606,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,0.40336541284500227,-0.2835930073490899,-1.579879980737359,1.1676282393316744,-1.5477123214793995,0.1938107436149298,-1.19564950008495,2.615278282777209,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.5510654802475591,-2.4286815753583606,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.30209532249368987,-0.3486090289719041,0.5163107555815913,0.14287206990782694,-1.266230191617455,0.2493107909467234,-2.129412363270415,-0.8022383892715429,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.45777649258018394,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-1.4762791554001078,-0.30209532249368987,-0.3486090289719041,0.5163107555815913,0.14287206990782694,-1.266230191617455,0.2493107909467234,-2.129412363270415,-0.8022383892715429,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.45777649258018394,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.8732829240785679,-0.2835930073490899,1.1900267655831513,-0.765960391902753,-1.6429501948940977,-1.266230191617455,-0.8342322620141328,0.8077770842828859,0.37503350610969555,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.9242214309170698,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,0.8732829240785679,-0.2835930073490899,1.1900267655831513,-0.765960391902753,-1.6429501948940977,-1.266230191617455,-0.8342322620141328,0.8077770842828859,0.37503350610969555,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.9242214309170698,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,-0.2835930073490899,-0.3486090289719041,0.34839632240383606,-0.5476398917742351,-1.266230191617455,0.6107280290172888,0.8077770842828859,0.37503350610969555,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.3178430110791162,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,-0.2835930073490899,-0.3486090289719041,0.34839632240383606,-0.5476398917742351,-1.266230191617455,0.6107280290172888,0.8077770842828859,0.37503350610969555,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.3178430110791162,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.40336541284500227,-0.006058280180090178,-0.3486090289719041,-1.4834245412710083,0.19047507440110323,-1.266230191617455,-0.4728150239435673,-0.3219111647760915,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,0.40336541284500227,-0.006058280180090178,-0.3486090289719041,-1.4834245412710083,0.19047507440110323,-1.266230191617455,-0.4728150239435673,-0.3219111647760915,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.2743418497767899,-0.9639425747536706,-0.8931702323025301,-0.5238543217416141,0.1938107436149298,0.6107280290172888,-0.09597351496427595,0.9637283173951026,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,2.1563858652842787,0.22455402341174105,1.8762755699825846,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.2835930073490899,-0.6565777319638556,-1.7531067420083464,1.7381867234522095,0.1938107436149298,-0.11210644712409389,-0.09597351496427595,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,-0.008668445756701844,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.2835930073490899,-0.6565777319638556,-1.7531067420083464,1.7381867234522095,0.1938107436149298,-0.11210644712409389,-0.09597351496427595,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,-0.008668445756701844,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.2835930073490899,1.1900267655831513,0.5112272647450237,-0.9286207987513804,-1.266230191617455,-0.8342322620141328,-0.3219111647760915,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.7083358532620305,0.8000362836473482,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.2835930073490899,1.1900267655831513,0.5112272647450237,-0.9286207987513804,-1.266230191617455,-0.8342322620141328,-0.3219111647760915,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.7083358532620305,0.8000362836473482,0.0,0.0,0.0,-2.297341458682356,1
-0.9398581453247791,2.462214450449838,-0.5364441329335558,-0.006058280180090178,0.5746932198015994,1.406779114578825,-1.4286570136039347,1.6538516788473145,-0.11210644712409389,-0.7737864643996724,0.9637283173951026,-1.827791155925822,-0.5440464274050983,0.36055512754605606,2.1563858652842787,0.5977099740812484,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,-0.5364441329335558,-0.006058280180090178,0.5746932198015994,1.406779114578825,-1.4286570136039347,1.6538516788473145,-0.11210644712409389,-0.7737864643996724,0.9637283173951026,-1.827791155925822,-0.5440464274050983,0.36055512754605606,2.1563858652842787,0.5977099740812484,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.015309437752390177,1.1900267655831513,0.6129950323045946,-1.2381812667744825,0.1938107436149298,0.2493107909467234,0.8077770842828859,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.9242214309170698,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.015309437752390177,1.1900267655831513,0.6129950323045946,-1.2381812667744825,0.1938107436149298,0.2493107909467234,0.8077770842828859,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.9242214309170698,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,2.462214450449838,-0.5364441329335558,-0.06156522561388991,1.4979954685748882,0.0278299759861093,0.7857491626684672,0.1938107436149298,-0.11210644712409389,0.5818394344710703,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.3906663692539556,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,-0.5364441329335558,-0.06156522561388991,1.4979954685748882,0.0278299759861093,0.7857491626684672,0.1938107436149298,-0.11210644712409389,0.5818394344710703,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.3906663692539556,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.024560595324690175,0.5746932198015994,-0.5471618130445971,1.0953096306915693,1.6538516788473145,-0.4728150239435673,-0.5478488145878568,-1.9794514210581609,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-1.314714273099984,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-1.0063616441668317,-0.024560595324690175,0.5746932198015994,-0.5471618130445971,1.0953096306915693,1.6538516788473145,-0.4728150239435673,-0.5478488145878568,-1.9794514210581609,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-1.314714273099984,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,2.462214450449838,-0.5364441329335558,-0.015309437752390177,-1.579879980737359,0.7859992419335611,-1.3572365746499473,0.1938107436149298,-0.11210644712409389,1.4855900337182322,0.37503350610969555,-1.827791155925822,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.08462054191067332,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,2.462214450449838,-0.5364441329335558,-0.015309437752390177,-1.579879980737359,0.7859992419335611,-1.3572365746499473,0.1938107436149298,-0.11210644712409389,1.4855900337182322,0.37503350610969555,-1.827791155925822,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.08462054191067332,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
